"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2024,"401677099",1,"2024-12-29 00:30:00",TRUE,38,252,"Big 12","Big 12","2024-12-23",19,-22,11,11,-0.235254822549477,0.365786836075239,2.60883069751659,3.06853968902663,24.6088306975166,24.6088306975166,"EB_features"
2024,"401677100",1,"2024-12-29 02:15:00",TRUE,349,2348,"American Athletic","Conference USA","2024-12-23",19,21,12,11,-4.34921764224247,-10.9203660765961,14.1388930871061,3.06853968902663,-6.86110691289387,6.86110691289387,"EB_features"
2024,"401677101",1,"2024-12-30 19:30:00",TRUE,142,2294,"SEC","Big Ten","2024-12-30",20,3,11,11,12.9826987201321,6.75996408973984,-0.290948656546666,3.06853968902663,-3.29094865654667,3.29094865654667,"EB_features"
2024,"401677102",1,"2024-12-31 17:00:00",TRUE,130,333,"Big Ten","SEC","2024-12-30",20,6,12,11,19.5132016690649,19.9416806668532,-11.5433676664941,3.06853968902663,-17.5433676664941,17.5433676664941,"EB_features"
2024,"401677190",1,"2024-12-31 19:00:00",TRUE,264,97,"Big Ten","ACC","2024-12-30",20,-1,11,11,6.9980335395817,2.89914633384597,-6.79033455696912,3.06853968902663,-5.79033455696912,5.79033455696912,"EB_features"
2024,"401677103",1,"2024-12-31 20:00:00",TRUE,356,2579,"Big Ten","SEC","2024-12-30",20,4,11,11,-0.824160316874744,6.14453110544943,-11.7787100198082,3.06853968902663,-15.7787100198082,15.7787100198082,"EB_features"
2024,"401677104",1,"2024-12-31 20:30:00",TRUE,99,239,"SEC","Big 12","2024-12-30",20,13,11,11,15.4137991102542,-1.89332082277664,8.53942320433396,3.06853968902663,-4.46057679566604,4.46057679566604,"EB_features"
2024,"401677181",1,"2025-01-01 00:30:00",TRUE,68,213,"Mountain West","Big Ten","2024-12-30",20,-17,12,14,4.28940332870459,20.16269811066,-11.6525779906253,3.06853968902663,5.34742200937468,5.34742200937468,"EB_features"
2024,"401677182",1,"2025-01-01 18:00:00",TRUE,9,251,"Big 12","SEC","2024-12-30",20,-8,13,14,-4.95028850657729,19.9060090333261,-16.5200723529739,3.06853968902663,-8.52007235297391,8.52007235297391,"EB_features"
2024,"401677183",1,"2025-01-01 22:00:00",TRUE,2483,194,"Big Ten","Big Ten","2024-12-30",20,-20,12,13,21.0301631942092,20.6954681302168,-3.15049277116195,3.06853968902663,16.849507228838,16.849507228838,"EB_features"
2024,"401677184",1,"2025-01-02 21:00:00",TRUE,61,87,"SEC","FBS Independents","2024-12-30",20,-13,12,13,25.0270647520481,19.1641400028386,-2.53548486719431,3.06853968902663,10.4645151328057,10.4645151328057,"EB_features"
2024,"401677105",1,"2025-01-03 01:00:00",TRUE,145,150,"SEC","ACC","2024-12-30",20,32,11,11,11.512446845488,3.01352607681778,17.2001607491269,3.06853968902663,-14.7998392508731,14.7998392508731,"EB_features"
2024,"401677106",1,"2025-01-03 21:00:00",TRUE,326,249,"Sun Belt","American Athletic","2024-12-30",20,2,11,11,-9.3032873207793,-7.93214233590472,9.31956941413822,3.06853968902663,7.31956941413822,7.31956941413822,"EB_features"
2024,"401677107",1,"2025-01-04 00:30:00",TRUE,259,135,"ACC","Big Ten","2024-12-30",20,-14,12,11,7.14726264116556,0.0684802670985124,1.90436253032321,3.06853968902663,15.9043625303232,15.9043625303232,"EB_features"
2024,"401677108",1,"2025-01-04 16:00:00",TRUE,2335,2084,"Conference USA","Mid-American","2024-12-30",20,-19,10,11,0.613054166612684,-9.36936444215472,5.79746273947829,3.06853968902663,24.7974627394783,24.7974627394783,"EB_features"
2024,"401677189",1,"2025-01-10 00:30:00",TRUE,213,87,"Big Ten","FBS Independents","2025-01-06",21,-3,15,14,20.16269811066,19.1641400028386,-4.12607713910738,3.06853968902663,-1.12607713910738,1.12607713910738,"EB_features"
2024,"401677191",1,"2025-01-11 00:30:00",TRUE,251,194,"SEC","Big Ten","2025-01-06",21,-14,15,14,19.9060090333261,20.6954681302168,-2.49917394855267,3.06853968902663,11.5008260514473,11.5008260514473,"EB_features"
2024,"401677192",1,"2025-01-21 00:30:00",TRUE,87,194,"FBS Independents","Big Ten","2025-01-20",22,-11,15,15,19.1641400028386,20.6954681302168,-2.38111565516992,3.06853968902663,8.61888434483008,8.61888434483008,"EB_features"
2025,"401756846",1,"2025-08-23 16:00:00",TRUE,2306,66,"Big 12","Big 12","2025-08-18",1,-3,0,0,9.05591446496782,8.96318904974682,0.104104194203799,3.06853968902663,3.1041041942038,3.1041041942038,"EB_features"
2025,"401756847",1,"2025-08-23 22:30:00",FALSE,2305,278,"Big 12","Mountain West","2025-08-18",1,24,0,0,0.361557837193227,-5.69962548200953,9.87351978928574,3.06853968902663,-14.1264802107143,14.1264802107143,"EB_features"
2025,"401757218",1,"2025-08-23 23:00:00",FALSE,98,2534,"Conference USA","Conference USA","2025-08-18",1,17,0,0,-10.1693369301456,-9.51972831391433,2.33921449399322,3.06853968902663,-14.6607855060068,14.6607855060068,"EB_features"
2025,"401754516",1,"2025-08-23 23:30:00",FALSE,62,24,"Mountain West","ACC","2025-08-18",1,3,0,0,-7.69770912729432,-2.15917751826698,-3.14965161112441,3.06853968902663,-6.14965161112441,6.14965161112441,"EB_features"
2025,"401762522",1,"2025-08-28 21:30:00",FALSE,58,68,"American Athletic","Mountain West","2025-08-25",2,27,0,0,-2.48045173472186,7.06755554934872,-7.65114921386166,3.06853968902663,-34.6511492138617,34.6511492138617,"EB_features"
2025,"401752794",1,"2025-08-28 22:00:00",FALSE,164,195,"Big Ten","Mid-American","2025-08-25",2,3,0,0,6.00577572467176,-1.08345284107104,11.0277213826788,3.06853968902663,8.02772138267875,8.02772138267875,"EB_features"
2025,"401754373",1,"2025-08-28 23:00:00",FALSE,152,151,"ACC","American Athletic","2025-08-25",2,7,0,0,1.58309818541903,-3.40008941397468,8.66323806125678,3.06853968902663,1.66323806125678,1.66323806125678,"EB_features"
2025,"401756848",1,"2025-08-28 23:00:00",FALSE,2116,55,"Big 12","Conference USA","2025-08-25",2,7,0,0,-2.27953946864474,-8.09106963085991,9.59323049991793,3.06853968902663,2.59323049991793,2.59323049991793,"EB_features"
2025,"401762789",1,"2025-08-28 23:00:00",FALSE,2006,2751,"Mid-American","Mountain West","2025-08-25",2,-10,0,0,-11.8511737054464,-6.97155706044597,-2.40987804186767,3.06853968902663,7.59012195813233,7.59012195813233,"EB_features"
2025,"401752793",1,"2025-08-29",FALSE,135,2084,"Big Ten","Mid-American","2025-08-25",2,13,0,0,6.52202382491824,-4.0050346210993,14.8874238023744,3.06853968902663,1.8874238023744,1.8874238023744,"EB_features"
2025,"401752796",1,"2025-08-29 01:00:00",TRUE,2132,158,"Big 12","Big Ten","2025-08-25",2,-3,0,0,1.61538358881995,9.0440770430917,-8.34030394149069,3.06853968902663,-5.34030394149069,5.34030394149069,"EB_features"
2025,"401762791",1,"2025-08-29 01:00:00",FALSE,275,193,"Big Ten","Mid-American","2025-08-25",2,17,0,0,5.31282867822306,-3.33125934040394,12.7733850721526,3.06853968902663,-4.22661492784741,4.22661492784741,"EB_features"
2025,"401752802",1,"2025-08-29 23:00:00",FALSE,127,2711,"Big Ten","Mid-American","2025-08-25",2,17,0,0,0.281613267023019,-8.34626561869253,12.7551868390526,3.06853968902663,-4.24481316094744,4.24481316094744,"EB_features"
2025,"401754374",1,"2025-08-29 23:00:00",FALSE,154,338,"ACC","Conference USA","2025-08-25",2,1,0,0,-5.46843378553135,-18.3691529051769,17.5523677247323,3.06853968902663,16.5523677247323,16.5523677247323,"EB_features"
2025,"401761589",1,"2025-08-29 23:00:00",TRUE,2429,2026,"American Athletic","Sun Belt","2025-08-25",2,-23,0,0,-12.3058135001842,-8.82377008009426,-3.90934161434781,3.06853968902663,19.0906583856522,19.0906583856522,"EB_features"
2025,"401752667",1,"2025-08-30",FALSE,239,2,"Big 12","SEC","2025-08-25",2,-14,0,0,8.04543425335124,8.22851950435566,2.86298717161822,3.06853968902663,16.8629871716182,16.8629871716182,"EB_features"
2025,"401754375",1,"2025-08-30",FALSE,38,59,"Big 12","ACC","2025-08-25",2,-7,0,0,6.02126994888183,5.83660898315793,3.27586128464057,3.06853968902663,10.2758612846406,10.2758612846406,"EB_features"
2025,"401757224",1,"2025-08-30 01:30:00",TRUE,2534,2439,"Conference USA","Mountain West","2025-08-25",2,-17,1,0,-9.51972831391433,-2.66626584455864,-10.1379478634804,3.06853968902663,6.86205213651963,6.86205213651963,"EB_features"
2025,"401760358",1,"2025-08-30 02:30:00",FALSE,23,2117,"Mountain West","Mid-American","2025-08-25",2,-2,0,0,-2.85904759573678,-11.3002619548927,12.5456158160746,3.06853968902663,14.5456158160746,14.5456158160746,"EB_features"
2025,"401752673",1,"2025-08-30 16:00:00",FALSE,2572,344,"Sun Belt","SEC","2025-08-25",2,-17,0,0,-17.4791138554505,2.05109182314268,-18.8583108940499,3.06853968902663,-1.85831089404986,1.85831089404986,"EB_features"
2025,"401752676",1,"2025-08-30 16:00:00",TRUE,2633,183,"SEC","ACC","2025-08-25",2,19,0,0,15.9208021444484,2.67622073580725,14.8698873100443,3.06853968902663,-4.13011268995575,4.13011268995575,"EB_features"
2025,"401752677",1,"2025-08-30 16:00:00",FALSE,194,251,"Big Ten","SEC","2025-08-25",2,7,0,0,22.8608603180406,21.9847760447806,4.05213245164717,3.06853968902663,-2.94786754835283,2.94786754835283,"EB_features"
2025,"401752797",1,"2025-08-30 16:00:00",FALSE,120,2226,"Big Ten","American Athletic","2025-08-25",2,32,0,0,0.0599484190731576,-11.5303299537612,16.0811165292162,3.06853968902663,-15.9188834707838,15.9188834707838,"EB_features"
2025,"401752801",1,"2025-08-30 16:00:00",FALSE,2509,2050,"Big Ten","Mid-American","2025-08-25",2,31,0,0,-11.8034153706036,-13.2676300916624,4.71243519829861,3.06853968902663,-26.2875648017014,26.2875648017014,"EB_features"
2025,"401752803",1,"2025-08-30 16:00:00",FALSE,2655,77,"American Athletic","Big Ten","2025-08-25",2,20,0,0,1.62669163119909,-3.11671803997458,8.39403583718788,3.06853968902663,-11.6059641628121,11.6059641628121,"EB_features"
2025,"401752670",1,"2025-08-30 16:45:00",FALSE,96,2649,"SEC","Mid-American","2025-08-25",2,8,0,0,4.8652277595157,-1.94061847599451,10.7095638519721,3.06853968902663,2.7095638519721,2.7095638519721,"EB_features"
2025,"401752806",1,"2025-08-30 18:30:00",FALSE,84,295,"Big Ten","Sun Belt","2025-08-25",2,13,0,0,10.9714929516635,-0.778797253450381,16.2607641783837,3.06853968902663,3.26076417838372,3.26076417838372,"EB_features"
2025,"401752665",1,"2025-08-30 19:30:00",FALSE,52,333,"ACC","SEC","2025-08-25",2,14,0,0,0.86435617751771,22.7594172290628,-21.5133689751912,3.06853968902663,-35.5133689751912,35.5133689751912,"EB_features"
2025,"401752669",1,"2025-08-30 19:30:00",FALSE,61,276,"SEC","Sun Belt","2025-08-25",2,38,0,0,22.0397498461784,-5.60290337972853,34.1033550401324,3.06853968902663,-3.89664495986764,3.89664495986764,"EB_features"
2025,"401752807",1,"2025-08-30 19:30:00",FALSE,213,2440,"Big Ten","Mountain West","2025-08-25",2,35,0,0,19.8476102333169,-9.32004522792159,35.815497590153,3.06853968902663,0.815497590152965,0.815497590152965,"EB_features"
2025,"401762456",1,"2025-08-30 19:30:00",FALSE,113,218,"Mid-American","American Athletic","2025-08-25",2,-32,0,0,-18.3871284252703,-11.3610493190561,-4.81974317302725,3.06853968902663,27.1802568269728,27.1802568269728,"EB_features"
2025,"401754616",1,"2025-08-30 22:00:00",FALSE,258,324,"ACC","Sun Belt","2025-08-25",2,41,0,0,-4.24079565876744,-6.24337919035539,5.31686981928164,3.06853968902663,-35.6831301807184,35.6831301807184,"EB_features"
2025,"401752678",1,"2025-08-30 23:00:00",FALSE,245,2636,"SEC","American Athletic","2025-08-25",2,18,0,0,17.725953878829,-2.89231440688747,26.2169742433142,3.06853968902663,8.21697424331418,8.21697424331418,"EB_features"
2025,"401752671",1,"2025-08-30 23:30:00",FALSE,228,99,"ACC","SEC","2025-08-25",2,-7,0,0,17.4253762440298,16.4064011851515,4.21255804866913,3.06853968902663,11.2125580486691,11.2125580486691,"EB_features"
2025,"401752798",1,"2025-08-30 23:30:00",FALSE,30,2623,"Big Ten","Conference USA","2025-08-25",2,60,0,0,11.7377334980424,-6.7625674939902,23.8391010579154,3.06853968902663,-36.1608989420846,36.1608989420846,"EB_features"
2025,"401752808",1,"2025-08-30 23:30:00",FALSE,130,167,"Big Ten","Mountain West","2025-08-25",2,17,0,0,13.7167245408339,-13.0437901474855,33.1129650654658,3.06853968902663,16.1129650654658,16.1129650654658,"EB_features"
2025,"401757225",1,"2025-08-30 23:30:00",FALSE,328,2638,"Mountain West","Conference USA","2025-08-25",2,12,0,0,-8.74957201284489,-9.57717771398051,3.99770484218185,3.06853968902663,-8.00229515781815,8.00229515781815,"EB_features"
2025,"401752672",1,"2025-08-30 23:45:00",FALSE,145,2247,"SEC","Sun Belt","2025-08-25",2,56,0,0,14.3810800491015,-7.84150593748559,28.0181654388238,3.06853968902663,-27.9818345611762,27.9818345611762,"EB_features"
2025,"401761592",1,"2025-08-31",FALSE,309,242,"Sun Belt","American Athletic","2025-08-25",2,-2,0,0,-3.9675285635357,-9.6065480416369,9.39955020505564,3.06853968902663,11.3995502050556,11.3995502050556,"EB_features"
2025,"401761594",1,"2025-08-31",FALSE,326,2199,"Sun Belt","Mid-American","2025-08-25",2,25,0,0,-2.46825634282786,-9.25752914430212,10.690956612615,3.06853968902663,-14.309043387385,14.309043387385,"EB_features"
2025,"401760361",1,"2025-08-31 01:30:00",FALSE,278,290,"Mountain West","Sun Belt","2025-08-25",2,28,1,0,-5.69962548200953,-1.14732081248697,-4.39681341759099,3.06853968902663,-32.396813417591,32.396813417591,"EB_features"
2025,"401752936",1,"2025-08-31 02:30:00",FALSE,204,25,"Pac-12","ACC","2025-08-25",2,-19,0,0,-4.28141298295046,-0.761990037176097,-0.882768471298074,3.06853968902663,18.1172315287019,18.1172315287019,"EB_features"
2025,"401756849",1,"2025-08-31 02:30:00",FALSE,12,62,"Big 12","Mountain West","2025-08-25",2,34,0,1,0.470354638342979,-7.69770912729432,11.2140036722203,3.06853968902663,-22.7859963277797,22.7859963277797,"EB_features"
2025,"401752800",1,"2025-08-31 03:00:00",FALSE,26,254,"Big Ten","Big 12","2025-08-25",2,-33,0,0,-2.12998270179669,2.5775569465544,-2.21668465433204,3.06853968902663,30.783315345668,30.783315345668,"EB_features"
2025,"401752805",1,"2025-08-31 03:00:00",FALSE,264,36,"Big Ten","Mountain West","2025-08-25",2,17,0,0,4.4384078588802,-6.378729756197,15.2130999730153,3.06853968902663,-1.78690002698466,1.78690002698466,"EB_features"
2025,"401752680",1,"2025-08-31 19:00:00",TRUE,2579,259,"SEC","ACC","2025-08-25",2,13,0,0,14.6423764188937,6.50791297400035,9.13268234164966,3.06853968902663,-3.86731765835034,3.86731765835034,"EB_features"
2025,"401754522",1,"2025-08-31 23:30:00",FALSE,2390,87,"ACC","FBS Independents","2025-08-25",2,3,0,0,14.7526570772521,22.6907546026562,-5.84367973241073,3.06853968902663,-8.84367973241073,8.84367973241073,"EB_features"
2025,"401754523",1,"2025-09-02",FALSE,153,2628,"ACC","Big 12","2025-09-01",3,-34,0,0,-1.50901957051974,8.44129511662675,-8.10282568163075,3.06853968902663,25.8971743183692,25.8971743183692,"EB_features"
2025,"401754528",2,"2025-09-05 23:00:00",FALSE,97,256,"ACC","Sun Belt","2025-09-01",3,14,0,0,4.99706704038564,-0.526214201414518,9.26960917648247,3.06853968902663,-4.73039082351753,4.73039082351753,"EB_features"
2025,"401752826",2,"2025-09-05 23:30:00",FALSE,120,2459,"Big Ten","Mid-American","2025-09-01",3,11,1,0,0.0599484190731576,-2.93990993338447,9.0896722461005,3.06853968902663,-1.9103277538995,1.9103277538995,"EB_features"
2025,"401752693",2,"2025-09-06 16:00:00",FALSE,251,23,"SEC","Mountain West","2025-09-01",3,31,1,1,21.9847760447806,-2.85904759573678,32.8940257409182,3.06853968902663,1.89402574091815,1.89402574091815,"EB_features"
2025,"401752811",2,"2025-09-06 16:00:00",FALSE,213,2229,"Big Ten","Conference USA","2025-09-01",3,34,1,0,19.8476102333169,-6.24796304749612,32.2305092540148,3.06853968902663,-1.76949074598517,1.76949074598517,"EB_features"
2025,"401752812",2,"2025-09-06 16:00:00",FALSE,84,338,"Big Ten","Conference USA","2025-09-01",3,47,1,1,10.9714929516635,-18.3691529051769,32.7075278136739,3.06853968902663,-14.2924721863261,14.2924721863261,"EB_features"
2025,"401752822",2,"2025-09-06 16:00:00",FALSE,66,2294,"Big 12","Big Ten","2025-09-01",3,3,1,0,8.96318904974682,8.70135746273362,3.8798525808224,3.06853968902663,0.879852580822397,0.879852580822397,"EB_features"
2025,"401752825",2,"2025-09-06 16:00:00",FALSE,150,356,"ACC","Big Ten","2025-09-01",3,-26,0,0,1.11565255876982,6.73469998783693,-3.24004791235337,3.06853968902663,22.7599520876466,22.7599520876466,"EB_features"
2025,"401754524",2,"2025-09-06 16:00:00",FALSE,152,258,"ACC","ACC","2025-09-01",3,4,1,1,1.58309818541903,-4.24079565876744,3.38271668141361,3.06853968902663,-0.617283318586387,0.617283318586387,"EB_features"
2025,"401754525",2,"2025-09-06 16:00:00",FALSE,2567,239,"ACC","Big 12","2025-09-01",3,-3,0,1,6.19396953274294,8.04543425335124,3.80037074341815,3.06853968902663,6.80037074341815,6.80037074341815,"EB_features"
2025,"401754529",2,"2025-09-06 16:00:00",FALSE,221,2117,"ACC","Mid-American","2025-09-01",3,28,0,1,2.28907826085556,-11.3002619548927,15.9012235048652,3.06853968902663,-12.0987764951348,12.0987764951348,"EB_features"
2025,"401754618",2,"2025-09-06 16:00:00",FALSE,183,41,"ACC","FBS Independents","2025-09-01",3,7,1,0,2.67622073580725,-5.47269707308935,11.529098043794,3.06853968902663,4.52909804379396,4.52909804379396,"EB_features"
2025,"401756885",2,"2025-09-06 16:00:00",FALSE,2641,2309,"Big 12","Mid-American","2025-09-01",3,48,0,0,7.67077272956537,-18.3038835199581,32.2306701807881,3.06853968902663,-15.7693298192119,15.7693298192119,"EB_features"
2025,"401757227",2,"2025-09-06 16:00:00",FALSE,55,2335,"Conference USA","Conference USA","2025-09-01",3,10,1,0,-8.09106963085991,-7.92289987990132,3.31193810729903,3.06853968902663,-6.68806189270097,6.68806189270097,"EB_features"
2025,"401752694",2,"2025-09-06 16:45:00",FALSE,245,328,"SEC","Mountain West","2025-09-01",3,22,1,1,17.725953878829,-8.74957201284489,30.0897923643176,3.06853968902663,8.08979236431755,8.08979236431755,"EB_features"
2025,"401752686",2,"2025-09-06 19:30:00",FALSE,96,145,"SEC","SEC","2025-09-01",3,-7,1,1,4.8652277595157,14.3810800491015,-12.7302813951422,3.06853968902663,-5.73028139514222,5.73028139514222,"EB_features"
2025,"401752689",2,"2025-09-06 19:30:00",FALSE,142,2305,"SEC","Big 12","2025-09-01",3,11,0,1,7.74750172226866,0.361557837193227,9.00643468886492,3.06853968902663,-1.99356531113508,1.99356531113508,"EB_features"
2025,"401752818",2,"2025-09-06 19:30:00",FALSE,164,193,"Big Ten","Mid-American","2025-09-01",3,28,1,1,6.00577572467176,-3.33125934040394,12.9178492208862,3.06853968902663,-15.0821507791138,15.0821507791138,"EB_features"
2025,"401752824",2,"2025-09-06 19:30:00",FALSE,2483,197,"Big Ten","Big 12","2025-09-01",3,66,0,0,18.746298796518,-5.01489434779867,29.7455824363092,3.06853968902663,-36.2544175636908,36.2544175636908,"EB_features"
2025,"401752937",2,"2025-09-06 19:30:00",FALSE,204,278,"Pac-12","Mountain West","2025-09-01",3,-9,0,1,-4.28141298295046,-5.69962548200953,7.01520119217247,3.06853968902663,16.0152011921725,16.0152011921725,"EB_features"
2025,"401754637",2,"2025-09-06 19:30:00",FALSE,228,2653,"ACC","Sun Belt","2025-09-01",3,11,1,0,17.4253762440298,-5.49427675349189,26.9320132002749,3.06853968902663,15.9320132002749,15.9320132002749,"EB_features"
2025,"401756880",2,"2025-09-06 19:30:00",FALSE,2132,189,"Big 12","Mid-American","2025-09-01",3,14,1,0,1.61538358881995,-8.3054437126546,15.0968497928647,3.06853968902663,1.09684979286466,1.09684979286466,"EB_features"
2025,"401756881",2,"2025-09-06 19:30:00",FALSE,38,48,"Big 12","Conference USA","2025-09-01",3,24,1,0,6.02126994888183,-8.35912286314077,17.5009757021557,3.06853968902663,-6.49902429784433,6.49902429784433,"EB_features"
