"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2021,"401282268",13,"2021-11-27 19:00:00",FALSE,295,2429,"Conference USA","Conference USA","2021-11-22",14,22,10,10,-9.22904974192734,-5.09415429995196,8.16661697272281,3.47071196570901,-13.8333830272772,13.8333830272772,"EB_features"
2021,"401282273",13,"2021-11-27 19:00:00",FALSE,249,2636,"Conference USA","Conference USA","2021-11-22",14,22,9,10,-11.1720711478912,0.811033965638029,-15.2611406005698,3.47071196570901,-37.2611406005698,37.2611406005698,"EB_features"
2021,"401309647",13,"2021-11-27 19:00:00",FALSE,2032,326,"Sun Belt","Sun Belt","2021-11-22",14,-2,10,10,-4.7860952957586,-5.62888312059343,1.50089948731411,3.47071196570901,3.50089948731411,3.50089948731411,"EB_features"
2021,"401309649",13,"2021-11-27 19:00:00",FALSE,2247,2653,"Sun Belt","Sun Belt","2021-11-22",14,27,11,10,-1.02113600076747,-0.666958216082802,6.37998055328555,3.47071196570901,-20.6200194467145,20.6200194467145,"EB_features"
2021,"401309646",13,"2021-11-27 19:30:00",FALSE,2026,290,"Sun Belt","Sun Belt","2021-11-22",14,24,10,10,1.9454458581554,0.841709202514688,22.0512817284106,3.47071196570901,-1.94871827158944,1.94871827158944,"EB_features"
2021,"401282269",13,"2021-11-27 20:00:00",FALSE,2572,2229,"Conference USA","Conference USA","2021-11-22",14,20,10,9,-11.2679703480379,-6.39960096415164,6.17851506140666,3.47071196570901,-13.8214849385933,13.8214849385933,"EB_features"
2021,"401286306",13,"2021-11-27 20:00:00",FALSE,166,113,"FBS Independents","FBS Independents","2021-11-22",14,17,10,9,0.551136941560795,-13.6711221968781,12.162292667354,3.47071196570901,-4.83770733264604,4.83770733264604,"EB_features"
2021,"401310756",13,"2021-11-27 20:00:00",FALSE,2751,62,"Mountain West","Mountain West","2021-11-22",14,-24,9,10,1.58526979291553,1.06864826143635,8.77012910731707,3.47071196570901,32.7701291073171,32.7701291073171,"EB_features"
2021,"401282146",13,"2021-11-27 20:30:00",FALSE,2,333,"SEC","SEC","2021-11-22",14,-2,9,10,4.10878852754759,23.0654065428922,-13.971713113587,3.47071196570901,-11.971713113587,11.971713113587,"EB_features"
2021,"401282272",13,"2021-11-27 20:30:00",FALSE,276,98,"Conference USA","Conference USA","2021-11-22",14,-32,10,10,-0.918638343031635,-10.7399128349957,7.80910010998821,3.47071196570901,39.8091001099882,39.8091001099882,"EB_features"
2021,"401282722",13,"2021-11-27 20:30:00",FALSE,356,77,"Big Ten","Big Ten","2021-11-22",14,33,11,10,-8.94468489327399,-2.80482486823813,7.85756517510799,3.47071196570901,-25.142434824892,25.142434824892,"EB_features"
2021,"401282753",13,"2021-11-27 20:30:00",FALSE,2509,84,"Big Ten","Big Ten","2021-11-22",14,37,11,10,0.058771961757641,5.43478534249784,16.1664260723666,3.47071196570901,-20.8335739276334,20.8335739276334,"EB_features"
2021,"401282785",13,"2021-11-27 20:30:00",FALSE,127,213,"Big Ten","Big Ten","2021-11-22",14,3,10,10,-6.07380558154806,8.64900941751815,-5.38845551761353,3.47071196570901,-8.38845551761353,8.38845551761353,"EB_features"
2021,"401309908",13,"2021-11-27 20:30:00",FALSE,2483,204,"Pac-12","Pac-12","2021-11-22",14,9,9,9,6.78059350929577,-3.68405679341088,11.7993867683384,3.47071196570901,2.7993867683384,2.7993867683384,"EB_features"
2021,"401282153",13,"2021-11-27 20:45:00",FALSE,2633,238,"SEC","SEC","2021-11-22",14,24,9,9,-3.32533283464779,-11.4368310515203,25.6592741487976,3.47071196570901,1.65927414879761,1.65927414879761,"EB_features"
2021,"401282703",13,"2021-11-27 20:45:00",FALSE,258,259,"ACC","ACC","2021-11-22",14,-5,10,9,1.00987365656932,2.03362599757901,4.31488835228397,3.47071196570901,9.31488835228397,9.31488835228397,"EB_features"
2021,"401282794",13,"2021-11-27 21:00:00",FALSE,135,275,"Big Ten","Big Ten","2021-11-22",14,10,11,11,-0.157723426612563,5.70742342439544,-4.08469418204286,3.47071196570901,-14.0846941820429,14.0846941820429,"EB_features"
2021,"401301055",13,"2021-11-27 21:00:00",FALSE,2567,202,"American Athletic","American Athletic","2021-11-22",14,-3,10,10,-3.82301676220533,-1.95977233086799,7.99949594335912,3.47071196570901,10.9994959433591,10.9994959433591,"EB_features"
2021,"401309650",13,"2021-11-27 21:00:00",FALSE,309,2433,"Sun Belt","Sun Belt","2021-11-22",14,5,10,9,3.88411473416447,-11.7907162344869,29.0644889410994,3.47071196570901,24.0644889410994,24.0644889410994,"EB_features"
2021,"401309909",13,"2021-11-27 21:00:00",FALSE,9,12,"Pac-12","Pac-12","2021-11-22",14,23,9,10,7.37127800899634,-11.7873922556592,23.9216237089692,3.47071196570901,0.921623708969175,0.921623708969175,"EB_features"
2021,"401282150",13,"2021-11-28",FALSE,99,245,"SEC","SEC","2021-11-22",14,3,9,10,5.60745898456427,10.1246819310602,-2.10043088939103,3.47071196570901,-5.10043088939103,5.10043088939103,"EB_features"
2021,"401282270",13,"2021-11-28",FALSE,2226,2393,"Conference USA","Conference USA","2021-11-22",14,-10,10,10,-2.49573354264194,-8.46632294544231,5.89931729762126,3.47071196570901,15.8993172976213,15.8993172976213,"EB_features"
2021,"401287950",13,"2021-11-28",FALSE,2305,277,"Big 12","Big 12","2021-11-22",14,-6,10,10,-7.1628561884684,3.24943372073509,-14.965405162393,3.47071196570901,-8.96540516239301,8.96540516239301,"EB_features"
2021,"401282149",13,"2021-11-28 00:30:00",FALSE,97,96,"ACC","SEC","2021-11-22",14,-31,10,10,-0.287128423095006,2.49150113239394,2.41329071784124,3.47071196570901,33.4132907178412,33.4132907178412,"EB_features"
2021,"401282152",13,"2021-11-28 00:30:00",FALSE,2579,228,"SEC","ACC","2021-11-22",14,-30,9,10,-3.93666473408252,16.5360318920798,-11.9482008763655,3.47071196570901,18.0517991236345,18.0517991236345,"EB_features"
2021,"401282702",13,"2021-11-28 00:30:00",FALSE,183,221,"ACC","ACC","2021-11-22",14,-17,10,10,-5.62735692403098,0.364911222214712,-7.43350695977183,3.47071196570901,9.56649304022817,9.56649304022817,"EB_features"
2021,"401287951",13,"2021-11-28 00:30:00",FALSE,197,201,"Big 12","Big 12","2021-11-22",14,4,9,10,6.25550770921011,14.6597753678614,7.48002106127052,3.47071196570901,3.48002106127052,3.48002106127052,"EB_features"
2021,"401301053",13,"2021-11-28 00:30:00",FALSE,235,2655,"American Athletic","American Athletic","2021-11-22",14,5,10,10,-2.51970391291573,1.16072749115295,4.89990341216771,3.47071196570901,-0.100096587832286,0.100096587832286,"EB_features"
2021,"401282711",13,"2021-11-28 01:00:00",FALSE,24,87,"Pac-12","FBS Independents","2021-11-22",14,-31,10,11,-0.445733767028505,8.54038478066369,-15.7560810836291,3.47071196570901,15.2439189163709,15.2439189163709,"EB_features"
2021,"401310754",13,"2021-11-28 02:00:00",FALSE,36,2440,"Mountain West","Mountain West","2021-11-22",14,-42,9,10,-4.0843266165142,3.8387259755377,-3.07097681680125,3.47071196570901,38.9290231831987,38.9290231831987,"EB_features"
2021,"401309907",13,"2021-11-28 03:30:00",FALSE,26,25,"Pac-12","Pac-12","2021-11-22",14,28,11,8,5.01575859670998,0.559082346527878,11.8496558158714,3.47071196570901,-16.1503441841286,16.1503441841286,"EB_features"
2021,"401309910",13,"2021-11-28 03:30:00",FALSE,30,252,"Pac-12","FBS Independents","2021-11-22",14,-4,10,10,7.00481137326281,10.1994112195118,-3.07278787966924,3.47071196570901,0.927212120330761,0.927212120330761,"EB_features"
2021,"401282156",14,"2021-12-04",FALSE,2636,98,"Conference USA","Conference USA","2021-11-29",15,8,11,11,0.811033965638029,-10.7399128349957,3.7995679495721,3.47071196570901,-4.2004320504279,4.2004320504279,"EB_features"
2021,"401331159",14,"2021-12-04 01:00:00",TRUE,254,2483,"Pac-12","Pac-12","2021-11-29",15,28,11,11,0.542388291949964,6.78059350929577,2.81604646249693,3.47071196570901,-25.1839535375031,25.1839535375031,"EB_features"
2021,"401287953",14,"2021-12-04 17:00:00",TRUE,197,239,"Big 12","Big 12","2021-11-29",15,-5,10,11,6.25550770921011,-0.767648251416817,7.4614989987992,3.47071196570901,12.4614989987992,12.4614989987992,"EB_features"
2021,"401331160",14,"2021-12-04 17:00:00",TRUE,2459,2309,"Mid-American","Mid-American","2021-11-29",15,18,11,11,-4.31324802836936,-0.0671504621243617,0.102129704403336,3.47071196570901,-17.8978702955967,17.8978702955967,"EB_features"
2021,"401310676",14,"2021-12-04 20:00:00",FALSE,21,328,"Mountain West","Mountain West","2021-11-29",15,-33,11,11,1.71375477991808,-12.0293422644877,10.9975460999145,3.47071196570901,43.9975460999145,43.9975460999145,"EB_features"
2021,"401331161",14,"2021-12-04 20:30:00",FALSE,309,2026,"Sun Belt","Sun Belt","2021-11-29",15,8,11,11,3.88411473416447,1.9454458581554,1.53904729114729,3.47071196570901,-6.46095270885271,6.46095270885271,"EB_features"
2021,"401282154",14,"2021-12-04 21:00:00",TRUE,333,61,"SEC","SEC","2021-11-29",15,17,11,11,23.0654065428922,16.6784778180279,-5.10676642610494,3.47071196570901,-22.1067664261049,22.1067664261049,"EB_features"
2021,"401331162",14,"2021-12-04 21:00:00",FALSE,2132,248,"American Athletic","American Athletic","2021-11-29",15,15,11,11,7.61695090820875,-2.32824384872026,14.4610664517838,3.47071196570901,-0.538933548216189,0.538933548216189,"EB_features"
2021,"401331163",14,"2021-12-05 01:00:00",TRUE,154,221,"ACC","ACC","2021-11-29",15,-24,11,10,2.71423195078509,0.364911222214712,2.52217142581707,3.47071196570901,26.5221714258171,26.5221714258171,"EB_features"
2021,"401331447",14,"2021-12-05 01:00:00",TRUE,2294,130,"Big Ten","Big Ten","2021-11-29",15,-39,12,12,8.90130863693626,3.30988414179218,-7.1521174571027,3.47071196570901,31.8478825428973,31.8478825428973,"EB_features"
2021,"401387250",14,"2021-12-05 04:00:00",FALSE,25,30,"Pac-12","Pac-12","2021-11-29",15,10,9,10,0.559082346527878,7.00481137326281,4.0160973335509,3.47071196570901,-5.9839026664491,5.9839026664491,"EB_features"
2021,"401301056",15,"2021-12-11 20:00:00",FALSE,349,2426,"FBS Independents","American Athletic","2021-12-06",16,-4,10,11,5.25196622703032,-5.29596051212239,17.5350705362263,3.47071196570901,21.5350705362263,21.5350705362263,"EB_features"
2021,"401331164",1,"2021-12-17 17:00:00",TRUE,2649,2393,"Mid-American","Conference USA","2021-12-13",17,-7,11,11,3.97418296811912,-8.46632294544231,11.5268435716979,3.47071196570901,18.5268435716979,18.5268435716979,"EB_features"
2021,"401331165",1,"2021-12-17 23:00:00",TRUE,324,2459,"Sun Belt","Mid-American","2021-12-13",17,6,11,12,7.11547226285526,-4.31324802836936,13.8016679823922,3.47071196570901,7.80166798239216,7.80166798239216,"EB_features"
2021,"401331166",1,"2021-12-18 16:00:00",TRUE,2026,98,"Sun Belt","Conference USA","2021-12-13",17,-21,12,12,1.9454458581554,-10.7399128349957,6.46112024364693,3.47071196570901,27.4611202436469,27.4611202436469,"EB_features"
2021,"401331167",1,"2021-12-18 19:15:00",TRUE,278,2638,"Mountain West","Conference USA","2021-12-13",17,7,11,11,-1.1916679516895,-7.76224323612962,13.5602308517341,3.47071196570901,6.56023085173412,6.56023085173412,"EB_features"
2021,"401331168",1,"2021-12-18 20:30:00",TRUE,252,5,"FBS Independents","Conference USA","2021-12-13",17,-3,11,11,10.1994112195118,1.60697571721314,6.98500140251253,3.47071196570901,9.98500140251253,9.98500140251253,"EB_features"
2021,"401331169",1,"2021-12-18 22:45:00",TRUE,2335,2199,"FBS Independents","Mid-American","2021-12-13",17,36,11,11,0.494215573972496,2.13322456210376,3.82436441169662,3.47071196570901,-32.1756355883034,32.1756355883034,"EB_features"
2021,"401331170",1,"2021-12-19 00:30:00",TRUE,204,328,"Pac-12","Mountain West","2021-12-13",17,-11,11,12,-3.68405679341088,-12.0293422644877,3.14245748910224,3.47071196570901,14.1424574891022,14.1424574891022,"EB_features"
2021,"401331171",1,"2021-12-19 02:15:00",TRUE,276,309,"Conference USA","Sun Belt","2021-12-13",17,-15,11,12,-0.918638343031635,3.88411473416447,-5.22376596449431,3.47071196570901,9.77623403550569,9.77623403550569,"EB_features"
2021,"401331172",1,"2021-12-20 19:30:00",TRUE,202,295,"American Athletic","Conference USA","2021-12-20",18,13,11,11,-1.95977233086799,-9.22904974192734,6.56424357741104,3.47071196570901,-6.43575642258896,6.43575642258896,"EB_features"
2021,"401331213",1,"2021-12-21 20:30:00",TRUE,2751,2309,"Mountain West","Mid-American","2021-12-20",18,14,11,12,1.58526979291553,-0.0671504621243617,6.53163564604179,3.47071196570901,-7.46836435395821,7.46836435395821,"EB_features"
2021,"401331214",1,"2021-12-22 00:30:00",TRUE,21,2636,"Mountain West","Conference USA","2021-12-20",18,14,12,12,1.71375477991808,0.811033965638029,-0.923854973579801,3.47071196570901,-14.9238549735798,14.9238549735798,"EB_features"
2021,"401331215",1,"2021-12-23 01:00:00",TRUE,349,142,"FBS Independents","SEC","2021-12-20",18,2,11,11,5.25196622703032,-2.53765815234682,9.72733394950303,3.47071196570901,7.72733394950303,7.72733394950303,"EB_features"
2021,"401391158",1,"2021-12-23 20:30:00",TRUE,193,249,"Mid-American","Conference USA","2021-12-20",18,13,11,11,1.98692118850505,-11.1720711478912,9.04179128287488,3.47071196570901,-3.95820871712512,3.95820871712512,"EB_features"
2021,"401331216",1,"2021-12-24",TRUE,57,2116,"SEC","American Athletic","2021-12-20",18,-12,11,11,7.59596666981328,-1.41789586201963,9.31354586382613,3.47071196570901,21.3135458638261,21.3135458638261,"EB_features"
2021,"401331218",1,"2021-12-25 19:30:00",TRUE,2050,2247,"Mid-American","Sun Belt","2021-12-20",18,-31,11,12,5.21934905301766,-1.02113600076747,1.71752148145483,3.47071196570901,32.7175214814548,32.7175214814548,"EB_features"
2021,"401331219",1,"2021-12-27 16:00:00",TRUE,2440,2711,"Mountain West","Mid-American","2021-12-27",19,-28,11,11,3.8387259755377,2.26153687083892,9.31625568591511,3.47071196570901,37.3162556859151,37.3162556859151,"EB_features"
2021,"401331221",1,"2021-12-28 17:00:00",TRUE,2,248,"SEC","American Athletic","2021-12-27",19,-4,11,12,4.10878852754759,-2.32824384872026,2.50463480071375,3.47071196570901,6.50463480071375,6.50463480071375,"EB_features"
2021,"401331222",1,"2021-12-28 20:15:00",TRUE,97,2005,"ACC","Mountain West","2021-12-27",19,-3,11,11,-0.287128423095006,6.50989938825096,-5.6381901152444,3.47071196570901,-2.6381901152444,2.6381901152444,"EB_features"
2021,"401331223",1,"2021-12-28 23:45:00",TRUE,2641,344,"Big 12","SEC","2021-12-27",19,27,11,11,-4.40861755307493,1.06027234795373,-6.75614141460456,3.47071196570901,-33.7561414146046,33.7561414146046,"EB_features"
2021,"401331224",1,"2021-12-29 03:15:00",TRUE,135,277,"Big Ten","Big 12","2021-12-27",19,12,12,11,-0.157723426612563,3.24943372073509,4.05922275181764,3.47071196570901,-7.94077724818236,7.94077724818236,"EB_features"
2021,"401331226",1,"2021-12-29 19:15:00",TRUE,259,120,"ACC","Big Ten","2021-12-27",19,-44,11,11,2.03362599757901,1.0995655793019,6.197619659854,3.47071196570901,50.197619659854,50.197619659854,"EB_features"
2021,"401331227",1,"2021-12-29 22:45:00",TRUE,66,228,"Big 12","ACC","2021-12-27",19,-7,11,11,9.94102346684575,16.5360318920798,1.58532752688845,3.47071196570901,8.58532752688845,8.58532752688845,"EB_features"
2021,"401331228",1,"2021-12-30 02:15:00",TRUE,201,2483,"Big 12","Pac-12","2021-12-27",19,15,11,12,14.6597753678614,6.78059350929577,5.16660624911909,3.47071196570901,-9.83339375088091,9.83339375088091,"EB_features"
2021,"401331229",1,"2021-12-30 16:30:00",TRUE,2579,153,"SEC","ACC","2021-12-27",19,17,11,11,-3.93666473408252,6.41421545436958,-9.1664589644993,3.47071196570901,-26.1664589644993,26.1664589644993,"EB_features"
2021,"401331230",1,"2021-12-30 20:00:00",TRUE,2509,2633,"Big Ten","SEC","2021-12-27",19,3,12,11,0.058771961757641,-3.32533283464779,0.663043331331657,3.47071196570901,-2.33695666866834,2.33695666866834,"EB_features"
2021,"401331231",1,"2021-12-31",TRUE,127,221,"Big Ten","ACC","2021-12-27",19,10,11,12,-6.07380558154806,0.364911222214712,-6.18969704571749,3.47071196570901,-16.1896970457175,16.1896970457175,"EB_features"
2021,"401331232",1,"2021-12-31 03:30:00",TRUE,9,275,"Pac-12","Big Ten","2021-12-27",19,-7,11,12,7.37127800899634,5.70742342439544,-4.11738143783417,3.47071196570901,2.88261856216583,2.88261856216583,"EB_features"
2021,"401331233",1,"2021-12-31 16:00:00",TRUE,164,154,"Big Ten","ACC","2021-12-27",19,-28,11,12,-3.08304447650851,2.71423195078509,-14.5003331831582,3.47071196570901,13.4996668168418,13.4996668168418,"EB_features"
2021,"401331654",1,"2021-12-31 17:00:00",TRUE,2117,265,"Mid-American","Pac-12","2021-12-27",19,3,11,11,1.27486102193852,-0.673454138029039,-3.60492328843578,3.47071196570901,-6.60492328843578,6.60492328843578,"EB_features"
2021,"401331235",1,"2021-12-31 20:30:00",TRUE,333,2132,"SEC","American Athletic","2021-12-27",19,21,12,12,23.0654065428922,7.61695090820875,9.54371061346296,3.47071196570901,-11.456289386537,11.456289386537,"EB_features"
2021,"401331234",1,"2022-01-01 00:30:00",TRUE,130,61,"Big Ten","SEC","2021-12-27",19,-23,13,12,3.30988414179218,16.6784778180279,-9.96148008312235,3.47071196570901,13.0385199168777,13.0385199168777,"EB_features"
2021,"401331236",1,"2022-01-01 17:00:00",TRUE,8,213,"SEC","Big Ten","2021-12-27",19,14,11,11,-2.60501662066374,8.64900941751815,-5.02112547206707,3.47071196570901,-19.0211254720671,19.0211254720671,"EB_features"
2021,"401331237",1,"2022-01-01 18:00:00",TRUE,96,2294,"SEC","Big Ten","2021-12-27",19,3,11,13,2.49150113239394,8.90130863693626,1.54808090550447,3.47071196570901,-1.45191909449553,1.45191909449553,"EB_features"
2021,"401331238",1,"2022-01-01 18:00:00",TRUE,87,197,"FBS Independents","Big 12","2021-12-27",19,-2,12,12,8.54038478066369,6.25550770921011,0.900314073676459,3.47071196570901,2.90031407367646,2.90031407367646,"EB_features"
2021,"401331239",1,"2022-01-01 22:00:00",TRUE,194,254,"Big Ten","Pac-12","2021-12-27",19,3,12,12,15.2273406706156,0.542388291949964,11.1533096872329,3.47071196570901,8.15330968723287,8.15330968723287,"EB_features"
2021,"401331240",1,"2022-01-02 01:45:00",TRUE,145,239,"SEC","Big 12","2021-12-27",19,-14,11,12,3.27679155510033,-0.767648251416817,0.772113979801965,3.47071196570901,14.772113979802,14.772113979802,"EB_features"
2021,"401331241",1,"2022-01-05 02:00:00",TRUE,2306,99,"Big 12","SEC","2022-01-03",20,22,11,11,0.981345287121864,5.60745898456427,0.116497655755872,3.47071196570901,-21.8835023442441,21.8835023442441,"EB_features"
2021,"401331242",1,"2022-01-11 01:00:00",TRUE,333,61,"SEC","SEC","2022-01-10",21,-15,13,13,23.0654065428922,16.6784778180279,-3.06298510864529,3.47071196570901,11.9370148913547,11.9370148913547,"EB_features"
2022,"401405059",1,"2022-08-27 16:30:00",TRUE,77,158,"Big Ten","Big Ten","2022-08-22",1,3,0,0,-4.07439457154156,7.45876116346016,-13.0146588088799,3.1955365473708,-16.0146588088799,16.0146588088799,"EB_features"
2022,"401404146",1,"2022-08-27 20:00:00",FALSE,328,41,"Mountain West","FBS Independents","2022-08-22",1,11,0,0,0.587521898591169,-18.323974201707,24.5363278248076,3.1955365473708,13.5363278248076,13.5363278248076,"EB_features"
2022,"401405058",1,"2022-08-27 20:00:00",FALSE,356,2751,"Big Ten","Mountain West","2022-08-22",1,32,0,0,-1.68083405380708,-4.86467948811277,6.78836603652297,3.1955365473708,-25.211633963477,25.211633963477,"EB_features"
2022,"401426530",1,"2022-08-27 23:00:00",FALSE,2226,2429,"Conference USA","Conference USA","2022-08-22",1,30,0,0,-3.57399417060582,-6.01493734898102,5.95003352706596,3.1955365473708,-24.049966472934,24.049966472934,"EB_features"
